premise,hypothesis,label,idx
I shall never forget my first sight of Mary Cavendish. ,I will always remember the first time I saw Mary Cavendish.  ,-1,9451
 What do you do with your money?,Don't talk about what you do with money.,-1,9452
"Hillary worked on the impeachment case against Nixon, while Bill used Watergate as an issue in his failed 1974 congressional campaign.",Hillary didn't have much time to spend with Bill because she was busy working on the impeachment case against Nixon.,-1,9453
oh no way but i bet it's really i bet it is healthy because a couple of times last week i went without meat um i had pasta and salad for two days just because i just want you know oh no particular reason i just didn't feel like eating meat and uh i think even after two days i felt different,Not eating meat made me feel better.,-1,9454
Hitchens'  1) I was aiming at Clinton.,Hitchens told me to avoid Clinton.,-1,9455
The informal atmosphere and casual-looking handicap starts can be deceptive.,Handicap starts are always misleading regardless of the atmosphere.,-1,9456
I can't tell you how that wink sort of froze me through and through.,I was unaffected by that wink.,-1,9457
"They will never meet 42-year-old Tranh Tran and her cash-strapped Westminster family, never hug the terrified 70-year-old woman who has just been evicted and never personally comfort the battered women seeking divorces but petrified of losing their immigration status.",The old woman was evicted.,-1,9458
but you know the instant thing may be may may be the way of the future to you know to replace checks and every other thing,Checks will be replaced in the future.,-1,9459
"Third, our estimate of the revenue from inbound IC mail could be improved by a specific study of the weight distribution of inbound mail received from IC FPAs, by class of mail.",Our estimate of the revenue is not very reliable.,-1,9460
yeah so if you ever go in a restaurant and order crawfish i mean every once in a while you'll see one i mean it doesn't happen very often because it's just an accident but if the tail is straight on it then yeah don't eat it but um you just put some cajun well,Don't eat crawfish at a restaurant if the tail is straight on it.,-1,9461
Bradley frets that Gore's attacks on his health-care plan will alienate the public and foster skepticism toward big programs.,Bradley is concerned that Gore's attacks centered on his health-care plan will cause the public to become skeptical of the big program.,-1,9462
oh uh property tax the city of Dallas but uh since we moved out of the city of Dallas we don't have to pay property tax on it anymore,Dallas has higher property tax rates than many other places.,-1,9463
 Hikers may want to try the coastal path from Es Canar all the way to Santa Eul? ria and beyond.,The coastal path from Es Canar all the way to Santa Eul ria and beyond is a great place for hikers to try.,-1,9464
"It lasted until 1848, and it is estimated that more than one million people died and as many emigrated to escape the ravages of the catastrophe.",Countless people died as a result of the disaster.,-1,9465
"Collections are classified as -- Budget receipts or off-budget receipts are collections from the public based on the government's exercise of its sovereign powers, including collections from participants in compulsory social insurance programs.",Social insurance programs include Social Security and Medicare.,-1,9466
and i think the exercise helped,I think the work out helped the person.,-1,9467
"As Orson Welles put it, all 58-odd million of them are actors, with only a few bad ones, and those, he added most unfairly, are found on the stage and in films.",Orson Welles talked about actors.,-1,9468
The book certainly rewards readers whenever it returns to the main story.,The book has a boring main story.,-1,9469
yeah right  like oil  or oil  that's true  well listen it was nice speaking with you,I want to buy some oil from you.,-1,9470
"No matter what they expect to see in Los Angeles, visitors invariably discover sites and experiences that surprise, amuse, shock, or excite them.",People visiting Los Angeles won't discover anything that they wouldn't have already expected.,-1,9471
oh about thirty five to forty,It is 35 to 40.,-1,9472
Slowly they mounted the rickety stairs.,The stairs were old and made of rotting wood.,-1,9473
"Together they formed Magna Graecia, whose zenith was reached during the 6th and 5th centuries b.c.",They could have formed Magna Graecia separately.,-1,9474
"Now, fatigued by his excesses, they rejected the militant left for a little dolce vita with the less adventurous but less disturbing Christian Democrats.",They chose the Christian Democrats instead of the militant left. ,-1,9475
The White River runs east from Ocho Rios and marks the boundary between St. Mary Parish and St. Ann Parish.,The White River runs west from Ocho Rios.,-1,9476
"Sufficient, competent, and relevant evidence is to be obtained to afford a reasonable basis for the auditors' findings and conclusions.",Audits are built upon facts.,-1,9477
Upstairs is a portrait gallery.,There is another portrait gallery downstairs.,-1,9478
