Entailment,Neutral,Contradiction
0.0046897456,0.046137862,0.9491724
0.017220862,0.012930191,0.969849
0.0859885,0.8659098,0.048101626
0.46672815,0.13672729,0.39654458
0.0031963196,0.00950166,0.98730195
0.7744693,0.2225885,0.0029421959
0.006909289,0.9753812,0.017709518
0.91708004,0.08086234,0.0020575752
0.0014186668,0.004801291,0.9937801
0.0064240946,0.9823229,0.011253063
0.00067784195,0.0028448515,0.9964773
0.9731078,0.026077136,0.00081507233
0.946599,0.052894786,0.0005061652
0.05469481,0.9376105,0.0076946914
0.0023989251,0.0049539874,0.99264705
0.9884598,0.010810824,0.0007292203
0.05796893,0.8841558,0.057875242
0.007951142,0.014034252,0.9780147
0.003848506,0.99457437,0.0015771945
0.9578683,0.03988824,0.0022435484
0.08357075,0.8876441,0.028785171
0.91885734,0.07191783,0.009224791
0.937604,0.06059665,0.0017993584
0.9864422,0.013011157,0.00054661644
0.28796533,0.7015489,0.010485821
0.12618132,0.7831958,0.09062285
0.99024874,0.008957473,0.0007937526
0.008279246,0.20434052,0.78738016
0.0046117133,0.98963684,0.0057514673
0.0068383925,0.9766666,0.01649504
0.00030805147,0.9980521,0.0016398027
0.0066054957,0.013725793,0.9796687
0.0013845434,0.013253857,0.9853616
0.35469532,0.6361162,0.009188446
0.0058587184,0.016395805,0.97774553
0.093660556,0.8926465,0.013692996
0.041222364,0.9070421,0.05173556
0.001005807,0.010201492,0.9887927
0.952466,0.047224604,0.00030941848
0.0014017244,0.0042963815,0.9943019
0.9811546,0.01843247,0.00041283335
0.98887306,0.009864434,0.0012625571
0.939804,0.056193262,0.0040027536
0.97462887,0.024681801,0.00068932027
0.0005203882,0.0034147992,0.9960647
0.0063817888,0.9345517,0.059066553
0.026749894,0.96115035,0.012099773
0.13993339,0.3811276,0.47893894
0.0006071412,0.0016232887,0.9977696
0.0015303949,0.008666726,0.98980284
0.0019531576,0.016500507,0.98154634
0.00314019,0.99477047,0.0020892932
0.024822189,0.9735931,0.0015847231
0.01841134,0.9661953,0.015393325
0.003790443,0.7354353,0.26077428
0.0032051785,0.9251405,0.07165425
0.009530488,0.09205118,0.8984183
0.58035237,0.40902773,0.010619897
0.6295717,0.3404479,0.029980496
0.0005670664,0.00075704575,0.9986759
0.021853812,0.04190491,0.9362412
0.0016704173,0.9976259,0.0007037093
0.99315286,0.0056739636,0.0011731492
0.0011452239,0.008150049,0.9907047
0.7195342,0.19935858,0.08110721
0.06783767,0.9281366,0.0040256954
0.006183039,0.7256305,0.26818642
0.004245692,0.99487066,0.0008836533
0.70336246,0.29328015,0.003357398
0.0051770364,0.0103878835,0.984435
0.0008308156,0.98753625,0.01163297
0.32789502,0.627052,0.04505299
0.998798,0.0009599224,0.00024211756
0.0005910003,0.0021024724,0.9973066
0.00017567647,0.0009802321,0.99884415
0.01281563,0.98513246,0.002051915
0.33763614,0.6196515,0.042712383
0.0018683414,0.016103107,0.9820285
0.9539354,0.04135114,0.004713472
0.009356656,0.06935204,0.9212913
0.019633286,0.9446135,0.035753235
0.0015966415,0.009147748,0.98925567
0.8872038,0.1072172,0.005579038
0.015336879,0.09756531,0.88709784
0.002445484,0.99549025,0.0020642227
0.9039894,0.08841647,0.007594204
0.6255547,0.3066325,0.067812845
0.025179444,0.9657421,0.0090784
0.9711114,0.026774818,0.0021137344
0.8231337,0.16916893,0.0076974696
0.0066619413,0.02857047,0.9647676
0.0054150606,0.007075332,0.98750967
0.7173276,0.19268878,0.08998363
0.03599976,0.94254136,0.021458868
0.00022081313,0.99872017,0.0010590777
0.9060756,0.07528813,0.01863633
0.0012768639,0.008199552,0.9905235
0.9495752,0.048070457,0.0023543767
0.9507513,0.041709453,0.007539301
0.0020192722,0.994981,0.002999719
0.0068875346,0.4149237,0.5781888
0.0024862075,0.9341885,0.06332531
0.0021585932,0.03691959,0.9609218
0.102195844,0.01593452,0.8818697
0.9860023,0.013454144,0.00054346764
0.09121266,0.9043005,0.0044867843
0.0008062834,0.0074822414,0.9917115
0.115534134,0.88095266,0.0035132251
0.268462,0.7083505,0.023187479
0.87917536,0.11078803,0.010036482
0.018909674,0.073324725,0.9077657
0.93522716,0.060952403,0.003820493
0.020352274,0.9758822,0.0037655085
0.0014016174,0.029975092,0.9686234
0.9910936,0.0073571573,0.0015492291
0.7516456,0.22710958,0.021244826
0.92954046,0.06490132,0.005558199
0.5259919,0.4724321,0.0015759785
0.007999591,0.028308846,0.96369153
0.0009178347,0.005317948,0.99376416
0.018926946,0.904389,0.07668406
0.018561607,0.92367965,0.05775875
0.0028102894,0.0042626685,0.992927
0.0013602913,0.01670948,0.9819302
0.8806758,0.11718264,0.0021416345
0.9796274,0.01905789,0.0013147643
0.045003496,0.40756768,0.5474288
0.8621033,0.098465845,0.039430883
0.023360154,0.032633502,0.9440064
0.49638233,0.47619632,0.027421359
0.008933223,0.989017,0.0020497334
0.9932248,0.0060689743,0.000706155
0.057108443,0.9179283,0.02496329
0.0011065152,0.9961074,0.00278608
0.88848406,0.10951934,0.0019966378
0.016735129,0.26331645,0.7199484
0.0017084841,0.0060265353,0.992265
0.0007487185,0.9977518,0.0014995672
0.12139051,0.074929796,0.8036797
0.006906645,0.9899858,0.0031076004
0.005230821,0.9655247,0.029244443
0.00713962,0.9850134,0.0078469
0.086777724,0.8025449,0.11067734
0.0009900061,0.99656856,0.002441395
0.61988807,0.21040463,0.16970722
0.004093038,0.11486191,0.88104504
0.00020514442,0.000626997,0.9991679
0.0026041837,0.03592629,0.96146953
0.03457558,0.86241525,0.10300919
0.28229538,0.67216635,0.045538228
0.9222596,0.074019894,0.0037203855
0.0016138114,0.013020179,0.985366
0.95065325,0.046723574,0.0026231434
0.011746098,0.9847055,0.0035483083
0.9903499,0.009457043,0.00019320038
0.17092131,0.11486676,0.71421194
0.0010498372,0.0058848197,0.99306536
0.96398807,0.035447672,0.0005642275
0.001392927,0.01701284,0.9815942
0.84232366,0.14805721,0.0096191885
0.004485462,0.016855657,0.9786589
0.011403077,0.014443902,0.97415304
0.3631572,0.6288006,0.008042195
0.96284646,0.035547964,0.0016055629
0.0052408515,0.051797938,0.94296116
0.9845871,0.015088796,0.00032414694
0.9547089,0.04481861,0.00047252743
0.017471764,0.6868762,0.29565203
0.8346127,0.1611953,0.004191996
0.026515286,0.03853544,0.9349493
0.0018058066,0.007716544,0.9904777
0.8688633,0.12826423,0.0028725213
0.21495785,0.4069177,0.37812454
0.002457742,0.012221904,0.9853204
0.0038352325,0.027177386,0.96898735
0.41633832,0.46536455,0.11829714
0.3857361,0.61333865,0.0009252339
0.87490505,0.12431915,0.0007757341
0.0032278707,0.023231614,0.9735406
0.00045289434,0.9992538,0.00029322488
0.033130378,0.9574948,0.00937489
0.009087183,0.015666557,0.97524625
0.008339807,0.12434739,0.86731285
0.0019816307,0.99583423,0.002184118
0.050397817,0.9328647,0.016737405
0.0044303066,0.9936566,0.0019131224
0.9884293,0.010280934,0.0012897186
0.0011438526,0.0036859664,0.9951702
0.029365573,0.96759015,0.003044274
0.002099559,0.0039763763,0.9939241
0.5966562,0.14585134,0.2574924
0.91175646,0.08554339,0.0027001288
0.9253844,0.06837994,0.006235637
0.0022672943,0.017053407,0.9806793
0.0003040232,0.9928845,0.006811494
0.02169012,0.9723202,0.0059896456
0.025661051,0.9735178,0.0008211385
0.0040654126,0.9944886,0.0014460164
0.00087682344,0.00280648,0.9963167
0.009454864,0.978187,0.012358168
0.17364036,0.7902347,0.036124997
0.93879265,0.05950314,0.0017041954
0.9694259,0.028909495,0.0016645673
0.9401824,0.057136424,0.002681205
0.0015616119,0.99783117,0.00060725166
0.0013373918,0.039221913,0.9594407
0.026692674,0.95169944,0.021607872
0.003089744,0.1025378,0.89437246
0.0021767647,0.0033809808,0.9944423
1.865923e-05,0.99971014,0.00027112057
0.7986912,0.1979577,0.0033511464
0.9408085,0.05714034,0.0020512189
0.08512906,0.7822869,0.13258407
0.0023734425,0.99733835,0.0002881826
0.9439311,0.049499054,0.006569925
0.38828778,0.609156,0.0025561752
0.9406396,0.057250798,0.0021095483
0.9420881,0.05418998,0.003721895
0.91152084,0.08730363,0.0011755314
0.007988081,0.99076766,0.0012442598
0.0020147923,0.022610666,0.9753745
0.909304,0.08409242,0.0066035334
0.9533832,0.04452918,0.0020876974
0.012325917,0.05321627,0.9344578
0.006971484,0.8910874,0.10194103
0.017276028,0.101567045,0.88115686
0.95514405,0.042056277,0.002799588
0.01495749,0.5029223,0.4821202
0.9491993,0.049372483,0.0014281798
0.00026570793,0.99901485,0.00071944296
0.004709068,0.07285807,0.92243284
0.9105822,0.084242694,0.005175092
0.0058782455,0.016763913,0.97735775
0.0015741482,0.97959787,0.018828014
0.00059445156,0.00974456,0.989661
0.21805413,0.74281,0.039135855
0.10455426,0.86581993,0.029625861
0.98765534,0.012082237,0.00026239172
0.73407525,0.26273525,0.0031895333
0.0022492209,0.9970606,0.0006901024
0.007056877,0.6755769,0.31736624
0.0033352505,0.030918809,0.96574605
0.0014745835,0.06836516,0.9301603
0.0013102127,0.0018506737,0.99683905
0.98912525,0.009738877,0.0011358169
0.00818609,0.25254864,0.7392653
0.97227263,0.025690796,0.0020365776
0.011404347,0.4457897,0.5428059
0.959129,0.039876316,0.0009947445
0.0013440768,0.007233246,0.9914227
0.0010383953,0.0068994462,0.9920622
0.0023565916,0.106786065,0.8908574
0.056240097,0.85317254,0.09058738
0.9689766,0.023701778,0.0073215887
0.018142935,0.03512064,0.9467365
0.0071707224,0.013541526,0.97928774
0.002769975,0.002931121,0.99429893
0.07792263,0.023506481,0.89857084
0.0008971826,0.009806857,0.9892959
0.26055408,0.7378002,0.0016457775
0.0037037053,0.03066159,0.96563464
0.94028795,0.056837667,0.0028743283
0.0032881459,0.022162518,0.97454935
0.96432984,0.035096332,0.0005738182
0.0017888113,0.99011314,0.008098021
0.0038373885,0.005356032,0.9908065
0.010484846,0.015191381,0.97432375
0.9889072,0.010717709,0.00037505824
0.005466912,0.006921886,0.98761123
0.01228752,0.9865633,0.0011491893
0.78160536,0.2178494,0.00054515223
0.011018256,0.25545442,0.7335273
0.7224291,0.2716577,0.00591321
0.0006058681,0.9976012,0.0017929159
0.027466137,0.7798778,0.19265606
0.0045215366,0.012086501,0.983392
0.011419198,0.9326155,0.05596528
0.1360441,0.17443596,0.68952
0.0025681737,0.0075245565,0.98990726
0.020697098,0.9559484,0.02335447
0.85917884,0.13545719,0.0053639407
0.2728363,0.71603423,0.011129451
0.89609283,0.102203585,0.0017036552
0.0012120098,0.002616474,0.99617153
0.31327608,0.6830089,0.003715015
0.3731951,0.54606426,0.080740646
0.49453312,0.38852176,0.11694515
0.057877045,0.54103404,0.40108892
0.0075379736,0.9804827,0.011979352
0.02298143,0.8609393,0.116079256
0.84411603,0.13019761,0.025686426
0.0071581174,0.95955807,0.033283785
0.00086910295,0.084838144,0.9142928
0.95219624,0.04629534,0.0015084895
0.9686368,0.030129671,0.0012334186
0.9146129,0.083036594,0.0023504258
0.00149993,0.998216,0.00028405868
0.0012906514,0.009606655,0.9891027
0.0024107513,0.9932494,0.0043398268
0.67936045,0.17216651,0.14847308
0.00044689715,0.9937059,0.0058471966
0.010239988,0.037408534,0.95235145
0.016464861,0.8804462,0.10308889
0.0020495653,0.9960186,0.0019318857
0.8547777,0.12875631,0.016466008
0.00055710785,0.0041652755,0.9952775
0.0026485694,0.00806967,0.98928165
0.0036625664,0.07672653,0.9196108
0.0026374976,0.98282826,0.014534294
0.0038995615,0.99200785,0.0040925634
0.005951061,0.5095003,0.48454863
0.9288833,0.06634627,0.0047703795
0.013381218,0.9843529,0.0022658778
0.9825042,0.016943533,0.00055219996
0.0014664442,0.0066504735,0.99188304
0.014701298,0.099573806,0.88572496
0.1334574,0.8492312,0.017311383
0.0003914144,0.0034774193,0.9961312
0.9794407,0.01875576,0.0018035806
0.0012511385,0.029663363,0.9690856
0.025131553,0.024279159,0.95058924
0.9110116,0.08560975,0.0033786693
0.43831664,0.26247343,0.29920995
0.0075413757,0.019765982,0.9726926
0.050774373,0.0798826,0.8693431
0.122128904,0.80202216,0.07584891
0.00060737354,0.9977926,0.0015999927
0.0011513392,0.0009183536,0.9979303
0.02652098,0.95560616,0.017872915
0.4593155,0.5332749,0.007409626
0.08465098,0.90953654,0.005812529
0.0008889188,0.0023727817,0.9967384
0.0006352412,0.004061307,0.9953035
0.0065321,0.0109270625,0.9825408
0.975066,0.02409879,0.0008351209
0.0073958184,0.35869244,0.63391167
0.9832866,0.014624926,0.002088443
0.9967289,0.0029947853,0.0002763128
0.8547148,0.14428236,0.0010027797
0.004226818,0.9886951,0.007078139
0.9415689,0.055822242,0.002608881
0.847085,0.15217267,0.0007422896
0.052740254,0.21045919,0.7368006
0.96478516,0.034576174,0.000638669
0.014778472,0.47624794,0.5089736
0.0009557173,0.99883896,0.00020537163
0.00039822655,0.9990928,0.0005089421
0.2300367,0.5627701,0.20719312
0.013461224,0.97547626,0.01106251
0.99646086,0.0031601763,0.00037891854
0.026052989,0.97266495,0.0012819914
0.046882898,0.94887227,0.0042447806
0.952504,0.043944053,0.0035520177
0.0006302545,0.0013250281,0.9980447
0.055358905,0.90593004,0.03871108
0.0095776105,0.030203972,0.9602185
0.01447396,0.9222442,0.06328184
0.27227804,0.42452586,0.3031961
0.1103184,0.85055256,0.03912899
0.70605344,0.25768206,0.0362645
0.45286027,0.53746915,0.009670547
0.8183747,0.16377485,0.01785049
0.98136985,0.018297609,0.00033259837
0.024797441,0.3638587,0.61134386
0.0003754235,0.0046045952,0.99502003
0.96306896,0.03296942,0.003961616
0.0011984158,0.992879,0.0059226444
0.000334518,0.010999378,0.9886662
0.034865268,0.9623456,0.002789116
0.0018345056,0.9959216,0.0022438248
0.9480166,0.048347674,0.0036356803
0.0036648493,0.00978019,0.986555
0.004390232,0.036338557,0.9592712
0.9763307,0.023119846,0.00054945477
0.98833734,0.010144455,0.0015181772
0.34794033,0.64543056,0.0066290926
0.00051118137,0.0023055412,0.99718326
0.0014885213,0.9979175,0.0005940407
0.016124928,0.82948524,0.15438987
0.036353357,0.8908064,0.07284025
0.97220325,0.02524341,0.0025533293
0.007605557,0.9886939,0.0037005474
0.011811384,0.02484982,0.9633388
0.02098044,0.039252874,0.93976665
0.02348391,0.37466034,0.6018557
0.036008954,0.9269089,0.037082106
0.007135693,0.99150157,0.0013627758
0.002470611,0.008946078,0.9885833
0.03015214,0.07208933,0.89775854
0.0069692708,0.040628657,0.95240206
0.002079915,0.004104824,0.9938153
0.0009815836,0.005155436,0.993863
0.48614213,0.5092541,0.004603784
0.9978021,0.0017328917,0.00046500823
0.991305,0.0077922926,0.0009027126
0.98974085,0.009741589,0.00051758357
0.8410207,0.14970607,0.009273199
0.9922983,0.0072217775,0.00047984978
0.0015097627,0.011670923,0.9868194
0.005025239,0.009211959,0.9857627
0.031463955,0.9236608,0.04487519
0.9881043,0.01036454,0.0015311919
0.00840427,0.9906702,0.0009255278
0.009307703,0.020831868,0.96986043
0.95868886,0.039459486,0.0018516281
0.9272615,0.06958736,0.0031512007
0.00058351684,0.99882156,0.0005949644
0.9334992,0.06505845,0.0014422972
0.0018017044,0.04448662,0.95371175
0.1100452,0.646493,0.2434618
0.92859966,0.0687506,0.0026497678
0.97276264,0.026200166,0.0010371493
0.009545596,0.9880994,0.0023550198
0.0011515279,0.06780962,0.93103886
0.9851533,0.012461465,0.0023852058
0.00044235436,0.9983352,0.0012225437
0.020079453,0.91780555,0.062114935
0.012918517,0.07477081,0.9123108
0.31199983,0.66395044,0.024049718
0.008960539,0.9410916,0.049947828
0.47769505,0.1480456,0.37425932
0.0005678363,0.99668026,0.0027518838
0.15157202,0.8387749,0.009653117
0.002366364,0.008977358,0.9886563
0.0036728033,0.036703356,0.9596238
9.878339e-05,0.99942493,0.00047633692
0.015028325,0.98223513,0.0027365128
0.882871,0.114226386,0.0029027257
0.9786808,0.018683553,0.002635654
0.001113327,0.0017786452,0.99710804
0.021750454,0.9744858,0.0037637553
0.015637308,0.7265788,0.25778392
0.9825916,0.016700616,0.0007077568
0.014838548,0.1924766,0.7926849
0.6200425,0.36949196,0.010465528
0.02813571,0.14430429,0.82755995
0.97805697,0.020831173,0.0011117924
0.0016428579,0.014385461,0.9839716
0.0026810998,0.007342438,0.9899766
0.016323334,0.9813223,0.0023543716
0.04281447,0.9273703,0.029815247
0.0004899208,0.9988362,0.0006739232
0.9718726,0.026208311,0.0019190772
0.0012570068,0.79027665,0.2084664
0.87344456,0.11903468,0.007520807
0.03251491,0.39616412,0.57132095
0.00855464,0.9816492,0.009796086
0.8766212,0.12059369,0.0027851907
0.0027589442,0.99576217,0.0014789366
0.8916315,0.08260631,0.02576225
0.001739184,0.007134803,0.991126
0.41603294,0.55668813,0.027278936
0.0031134638,0.0148741575,0.9820124
0.00086715166,0.003826244,0.9953067
0.035424314,0.9368078,0.027767837
0.005283601,0.029993145,0.9647232
0.008128381,0.010511956,0.9813596
0.005459933,0.0068265437,0.98771346
0.0080022635,0.06519264,0.92680514
0.0015300389,0.9904801,0.007989801
0.0072606774,0.9891656,0.0035737744
0.99216086,0.0077218288,0.00011734296
0.4732129,0.45376262,0.073024526
0.12055657,0.86764884,0.011794577
0.4651299,0.5091067,0.025763383
0.6106386,0.3789852,0.01037618
0.98459136,0.014379882,0.0010287148
0.046509597,0.22350867,0.7299818
0.054152228,0.40554497,0.5403028
0.09049776,0.8977854,0.011716841
0.00075918547,0.9984669,0.00077386305
0.06408072,0.93208975,0.0038295295
0.018610388,0.08559099,0.8957987
0.019171057,0.9583274,0.022501493
0.99289274,0.0067918575,0.00031538116
0.00523238,0.065651976,0.92911565
0.95927995,0.040186178,0.0005338375
0.66869324,0.27495456,0.056352243
0.534196,0.4564619,0.009342096
0.00401592,0.9876846,0.008299501
0.0032487337,0.9841082,0.012643112
0.9768093,0.020334804,0.0028559156
0.5051788,0.48662212,0.008199024
0.0012939401,0.0045553786,0.9941507
0.0012327149,0.99758494,0.0011823052
0.61467063,0.37567434,0.009655106
0.0030906273,0.04569189,0.9512175
0.0021705667,0.97092044,0.026908949
0.0013824024,0.99664056,0.0019770109
0.9496544,0.04814276,0.0022027618
0.04146825,0.9520173,0.0065144994
0.5535035,0.44092607,0.00557043
0.0052639074,0.07032039,0.92441577
0.02942348,0.4597392,0.51083726
0.008406055,0.9804888,0.011105144
0.00017996937,0.9975974,0.0022226062
0.0028055871,0.98406374,0.013130738
0.0072145183,0.9814917,0.011293802
0.2438424,0.3236067,0.43255097
0.99328595,0.0061139707,0.000600091
0.9925592,0.0068228096,0.00061797927
0.7672737,0.21501985,0.017706491
0.0210757,0.76890486,0.21001944
0.98757136,0.012011752,0.00041684706
0.9419517,0.0569126,0.0011357365
0.004336811,0.9939773,0.0016858458
0.019729227,0.064972706,0.91529804
0.9486266,0.048636373,0.002737127
0.0043689203,0.1402575,0.8553735
0.94396156,0.054899048,0.0011394067
0.0024872497,0.040852316,0.95666045
0.030400155,0.9574569,0.01214301
0.16463064,0.696052,0.13931732
0.0023038497,0.99758077,0.000115334224
0.00076375704,0.0036329874,0.9956033
0.95382535,0.042128105,0.004046515
0.008391948,0.989997,0.0016110044
0.022313364,0.97504836,0.0026383193
0.0061228555,0.9925362,0.0013409887
0.9917468,0.00748639,0.00076683075
0.07085597,0.5767267,0.35241735
0.0041333796,0.98223305,0.01363358
0.00094541494,0.026542228,0.9725124
0.015940653,0.2871785,0.6968809
0.001243919,0.007825191,0.990931
0.045225587,0.94403774,0.010736616
0.7717247,0.21289364,0.015381638
0.02507388,0.09097088,0.8839552
0.9605215,0.03149708,0.007981485
0.9838308,0.015530957,0.00063823134
0.0035774095,0.98206156,0.014361029
0.014239069,0.9801958,0.0055651395
0.047346562,0.8950952,0.057558205
0.00028721616,0.9994973,0.00021552315
0.70401514,0.22337513,0.072609805
0.7391508,0.25300145,0.0078476975
0.0006799294,0.0072276546,0.99209243
0.0045186747,0.9899312,0.0055501144
0.0057309144,0.0070051835,0.98726386
0.0036702054,0.98060775,0.015722098
0.978488,0.020051284,0.0014606878
0.00881556,0.975299,0.01588547
0.9758185,0.022538936,0.0016425475
0.0005756382,0.99882275,0.00060157693
0.8935756,0.10446157,0.0019627695
0.89390403,0.10407343,0.0020225064
0.8863281,0.10665487,0.00701701
0.9580659,0.038501956,0.0034321244
0.00096389436,0.0027140507,0.99632204
0.012232789,0.9859374,0.0018297415
0.038843095,0.9364495,0.024707375
0.8942543,0.08581321,0.019932458
0.01206598,0.7649804,0.22295359
0.0025194876,0.006135939,0.9913446
0.985978,0.013122698,0.0008993305
